S No.,Model,Year,Transmission,Kms_driven,FuelType,Tax,MPG,EngineSize
9460, A6,2015,Automatic,40479,Diesel,20,67.3,2
9461, A3,2016,Manual,33719,Petrol,30,58.9,1.4
9462, Q2,2017,Manual,26500,Petrol,145,52.3,1.4
9463, Q3,2019,Automatic,2240,Petrol,145,38.2,1.5
9464, TT,2019,Automatic,7881,Petrol,145,38.7,2
9465, Q5,2019,Automatic,3439,Diesel,145,38.2,2
9466, A3,2019,Manual,8480,Diesel,145,51.4,1.6
9467, Q2,2019,Automatic,10,Petrol,145,33.2,2
9468, A5,2019,Automatic,10,Petrol,145,39.8,2
9469, A5,2019,Manual,10,Petrol,145,38.7,2
9470, A5,2019,Automatic,10,Diesel,145,46.3,2
9471, A3,2019,Manual,1639,Diesel,145,52.3,1.6
9472, RS6,2015,Automatic,28123,Petrol,555,28.8,4
9473, TT,2016,Manual,20052,Petrol,160,46.3,2
9474, Q2,2019,Automatic,6648,Petrol,145,40.9,1.5
9475, Q2,2019,Manual,6688,Petrol,145,40.9,1.5
9476, A4,2019,Automatic,5973,Diesel,145,48.7,2
9477, Q2,2018,Automatic,9231,Petrol,145,52.3,1.4
9478, A8,2019,Automatic,1000,Diesel,145,40.4,3
9479, RS4,2019,Automatic,4100,Petrol,145,29.1,2.9
9480, Q3,2019,Automatic,10,Petrol,145,38.2,1.5
9481, Q5,2019,Automatic,67,Diesel,145,39.2,2
9482, A4,2019,Automatic,2475,Diesel,145,50.4,2
9483, A6,2019,Automatic,5743,Diesel,145,47.9,2
9484, Q5,2019,Automatic,569,Diesel,145,36.2,2
9485, A4,2019,Automatic,2011,Diesel,145,45.6,2
9486, A1,2016,Manual,26895,Petrol,30,57.6,1.4
9487, Q2,2020,Automatic,101,Petrol,145,42.2,1.5
9488, A1,2020,Automatic,94,Petrol,145,40.4,2
9489, A5,2019,Automatic,86,Diesel,145,48.7,2
9490, A6,2019,Automatic,2247,Diesel,145,47.9,2
9491, Q3,2019,Automatic,4022,Diesel,145,47.1,2
9492, Q3,2018,Manual,9000,Diesel,145,60.1,2
9493, Q2,2020,Automatic,157,Diesel,145,44.8,2
9494, A5,2019,Automatic,5100,Diesel,145,48.7,2
9495, A4,2016,Manual,83020,Diesel,30,64.2,2
9496, A6,2020,Automatic,5000,Petrol,145,34,2
9497, Q3,2019,Manual,10,Petrol,145,40.9,1.5
9498, Q2,2019,Manual,1707,Diesel,145,49.6,1.6
9499, Q3,2019,Manual,529,Diesel,145,40.9,2
9500, Q2,2019,Manual,1692,Diesel,145,49.6,1.6
9501, Q3,2019,Automatic,6675,Petrol,145,38.2,1.5
9502, A5,2019,Automatic,2776,Diesel,145,45.6,2
9503, Q5,2019,Automatic,2808,Diesel,145,38.2,2
9504, A1,2020,Automatic,244,Petrol,145,40.4,2
9505, A3,2017,Automatic,33056,Petrol,145,43.5,2
9506, A3,2016,Manual,30736,Petrol,30,58.9,1.4
9507, A5,2016,Manual,38856,Diesel,145,56.5,2
9508, Q5,2018,Automatic,14859,Petrol,145,40.9,2
9509, A4,2019,Automatic,2250,Diesel,145,50.4,2
9510, Q2,2019,Automatic,3883,Petrol,145,33.2,2
9511, A5,2019,Automatic,97,Diesel,145,51.4,2
9512, A5,2019,Automatic,6845,Diesel,145,50.4,2
9513, Q2,2018,Manual,11000,Petrol,145,52.3,1.4
9514, Q8,2019,Automatic,5680,Diesel,145,33.6,3
9515, Q5,2018,Automatic,7266,Petrol,145,40.9,2
9516, A3,2020,Manual,240,Diesel,145,52.3,1.6
9517, Q8,2019,Automatic,7961,Diesel,145,32.8,3
9518, A3,2019,Automatic,4680,Diesel,145,52.3,1.6
9519, A1,2019,Automatic,1587,Petrol,145,40.9,2
9520, A1,2019,Automatic,4717,Petrol,145,40.9,2
9521, A1,2019,Automatic,4877,Petrol,145,40.9,2
9522, Q3,2019,Manual,10,Petrol,145,40.9,1.5
9523, Q2,2017,Manual,24000,Petrol,145,50.4,1.4
9524, TT,2002,Manual,99000,Petrol,295,30.1,1.8
9525, Q5,2019,Automatic,10,Diesel,145,36.2,2
9526, A4,2019,Automatic,2260,Petrol,145,38.7,2
9527, A4,2019,Automatic,2349,Diesel,145,51.4,2
9528, Q3,2019,Automatic,7029,Diesel,145,40.9,2
9529, Q5,2019,Automatic,220,Diesel,145,39.2,2
9530, Q5,2019,Automatic,10,Diesel,145,36.2,2
9531, Q5,2019,Automatic,10200,Diesel,145,38.2,2
9532, A5,2019,Automatic,9150,Petrol,145,39.8,2
9533, A1,2016,Manual,12900,Petrol,0,67.3,1
9534, A1,2016,Manual,21516,Petrol,30,58.9,1.4
9535, A4,2016,Manual,40500,Diesel,30,67.3,2
9536, Q2,2017,Automatic,20508,Petrol,145,52.3,1.4
9537, A3,2018,Manual,12134,Diesel,145,70.6,1.6
9538, Q5,2019,Automatic,10499,Diesel,145,38.2,2
9539, A6,2019,Automatic,3225,Diesel,145,39.8,3
9540, Q3,2019,Automatic,2673,Diesel,145,45.6,2
9541, A4,2015,Automatic,41594,Diesel,205,47.1,2
9542, A3,2015,Automatic,29255,Diesel,30,62.8,2
9543, A3,2017,Manual,21000,Petrol,150,55.4,1.5
9544, A4,2007,Manual,125000,Petrol,305,34.9,2
9545, A4,2005,Manual,123000,Petrol,300,33.6,1.8
9546, A4,2019,Automatic,2000,Diesel,145,44.8,2
9547, Q3,2016,Semi-Auto,63938,Diesel,160,50.4,2
9548, TT,2016,Manual,52653,Diesel,30,62.8,2
9549, A3,2017,Automatic,10081,Petrol,150,43.5,2
9550, Q3,2019,Manual,10,Petrol,145,39.8,1.5
9551, Q3,2019,Manual,10,Petrol,145,39.8,1.5
9552, Q3,2019,Manual,2688,Diesel,145,42.8,2
9553, Q5,2019,Automatic,2632,Diesel,145,38.2,2
9554, A1,2019,Automatic,3651,Petrol,150,47.9,1
9555, A3,2014,Manual,50652,Diesel,0,74.3,1.6
9556, Q2,2017,Manual,22939,Petrol,150,55.4,1
9557, A1,2017,Manual,8500,Petrol,150,67.3,1
9558, A3,2016,Semi-Auto,22219,Petrol,30,58.9,1.4
9559, A1,2014,Manual,23000,Diesel,0,74.3,1.6
9560, Q5,2017,Automatic,55903,Diesel,145,56.5,2
9561, A5,2017,Automatic,15000,Diesel,150,62.8,2
9562, Q2,2019,Manual,5000,Diesel,145,49.6,1.6
9563, A1,2019,Automatic,5000,Petrol,145,40.9,2
9564, A5,2019,Manual,10,Petrol,145,37.7,2
9565, A5,2019,Manual,10,Petrol,145,37.2,2
9566, A5,2020,Automatic,10,Petrol,145,39.8,2
9567, Q7,2019,Automatic,7872,Diesel,145,33.2,3
9568, A5,2019,Automatic,3153,Diesel,145,48.7,2
9569, A5,2019,Automatic,6129,Diesel,145,48.7,2
9570, Q7,2018,Automatic,18988,Diesel,145,39.2,4
9571, Q3,2015,Automatic,31094,Petrol,200,40.4,2
9572, TT,2017,Manual,37614,Petrol,145,46.3,2
9573, Q2,2018,Manual,11794,Petrol,145,53.3,1
9574, A1,2017,Manual,21517,Petrol,150,39.8,2
9575, Q2,2019,Manual,6750,Petrol,150,42.8,1.5
9576, Q2,2017,Automatic,7325,Diesel,150,57.7,2
9577, A1,2014,Manual,28061,Petrol,20,60.1,1.4
9578, A6,2017,Automatic,37973,Diesel,145,61.4,2
9579, A3,2014,Manual,28181,Petrol,30,57.6,1.2
9580, A7,2018,Automatic,17087,Diesel,150,38.2,3
9581, Q2,2019,Automatic,5204,Petrol,145,33.2,2
9582, Q3,2019,Manual,3457,Petrol,145,39.8,1.5
9583, Q3,2019,Automatic,3878,Diesel,145,47.1,2
9584, A4,2019,Automatic,3629,Diesel,145,44.8,2
9585, A5,2019,Automatic,4074,Diesel,145,51.4,2
9586, Q7,2020,Automatic,2402,Diesel,145,33.2,3
9587, RS4,2019,Automatic,5159,Petrol,145,29.1,2.9
9588, A5,2018,Automatic,12195,Diesel,145,67.3,2
9589, Q3,2019,Manual,2506,Petrol,145,40.9,1.5
9590, Q3,2019,Manual,1534,Petrol,145,40.9,1.5
9591, A3,2017,Automatic,33741,Diesel,145,61.4,2
9592, A6,2016,Automatic,31931,Diesel,125,57.6,2
9593, RS4,2018,Automatic,23996,Petrol,145,32.1,2.9
9594, A4,2017,Automatic,17563,Diesel,30,65.7,2
9595, A3,2015,Automatic,27007,Petrol,200,40.9,2
9596, A1,2016,Manual,49470,Petrol,30,55.4,1.4
9597, Q2,2017,Manual,24986,Petrol,145,52.3,1.4
9598, Q3,2019,Manual,10,Diesel,145,42.8,2
9599, Q3,2019,Manual,10,Petrol,145,40.9,1.5
9600, A4,2019,Automatic,9633,Petrol,145,38.7,2
9601, A8,2019,Automatic,8076,Petrol,145,28.8,3
9602, A4,2019,Automatic,8299,Diesel,145,50.4,2
9603, Q3,2017,Manual,25670,Diesel,145,61.4,2
9604, Q7,2017,Automatic,39202,Diesel,200,47.9,3
9605, Q3,2017,Automatic,22036,Petrol,145,47.9,1.4
9606, Q3,2019,Automatic,13639,Petrol,145,38.2,1.5
9607, A1,2012,Manual,70000,Diesel,0,74.3,1.6
9608, A3,2011,Manual,70000,Diesel,30,64.2,2
9609, Q2,2018,Automatic,19529,Petrol,145,54.3,1.4
9610, Q2,2018,Automatic,13145,Petrol,145,52.3,1.4
9611, Q2,2018,Automatic,31352,Petrol,145,54.3,1.4
9612, A4,2016,Automatic,15135,Diesel,20,67.3,2
9613, Q3,2016,Manual,20719,Diesel,160,49.6,2
9614, A1,2017,Manual,26950,Petrol,0,67.3,1
9615, Q3,2020,Manual,10,Petrol,145,39.8,1.5
9616, Q7,2019,Automatic,6331,Diesel,145,33.2,3
9617, A5,2019,Automatic,6445,Diesel,145,48.7,2
9618, Q2,2019,Manual,13,Diesel,145,49.6,1.6
9619, Q3,2020,Manual,24,Petrol,145,39.8,1.5
9620, A3,2016,Manual,17045,Petrol,200,40.4,2
9621, Q5,2017,Automatic,46048,Diesel,145,56.5,2
9622, A3,2010,Manual,97000,Diesel,20,68.9,1.6
9623, A3,2012,Manual,46000,Petrol,205,40.9,1.6
9624, A3,2010,Manual,65000,Diesel,145,53.3,2
9625, Q3,2012,Manual,33029,Diesel,205,47.9,2
9626, A1,2011,Manual,45000,Diesel,0,70.6,1.6
9627, TT,2012,Manual,66896,Petrol,165,44.1,1.8
9628, A3,2012,Manual,55000,Diesel,30,64.2,2
9629, A4,2010,Manual,80000,Diesel,150,53.3,2
9630, A5,2014,Manual,78812,Diesel,30,61.4,2
9631, Q3,2019,Manual,1459,Petrol,145,39.8,1.5
9632, Q3,2019,Manual,1720,Petrol,145,39.8,1.5
9633, A1,2012,Manual,65794,Diesel,0,74.3,1.6
9634, A5,2009,Manual,73848,Petrol,235,39.8,1.8
9635, A3,2007,Manual,104000,Diesel,145,53.3,1.9
9636, A3,2019,Automatic,2500,Diesel,145,52.3,1.6
9637, A1,2016,Manual,40494,Petrol,0,67.3,1
9638, A1,2016,Manual,52820,Diesel,0,76.3,1.6
9639, A6,2019,Automatic,8305,Diesel,145,39.8,3
9640, A1,2014,Manual,70000,Diesel,0,74.3,1.6
9641, Q7,2014,Semi-Auto,34000,Diesel,555,28.5,4.1
9642, A3,2011,Manual,87000,Diesel,30,64.2,2
9643, Q7,2017,Automatic,34003,Diesel,145,47.9,3
9644, Q3,2016,Automatic,18515,Petrol,200,40.4,2
9645, A4,2016,Manual,15261,Diesel,30,62.8,2
9646, Q3,2019,Automatic,9859,Diesel,145,47.1,2
9647, Q3,2017,Manual,39087,Diesel,145,56.5,2
9648, A5,2019,Automatic,3306,Diesel,145,51.4,2
9649, A5,2019,Automatic,2000,Diesel,145,45.6,2
9650, A5,2019,Automatic,615,Diesel,145,51.4,2
9651, A1,2020,Automatic,1406,Petrol,145,44.1,1.5
9652, A1,2019,Automatic,3700,Petrol,145,40.9,2
9653, Q3,2019,Manual,2298,Diesel,145,42.8,2
9654, A7,2019,Automatic,978,Diesel,145,48.7,2
9655, A1,2013,Manual,49547,Diesel,0,74.3,1.6
9656, A3,2010,Manual,107304,Diesel,125,57.6,2
9657, A1,2014,Manual,60000,Petrol,125,52.3,1.4
9658, A1,2012,Manual,56472,Diesel,20,68.9,2
9659, A1,2013,Manual,75000,Diesel,0,74.3,1.6
9660, TT,2010,Manual,49879,Petrol,265,36.7,2
9661, A4,2014,Manual,75261,Diesel,125,60.1,2
9662, A4,2014,Manual,51514,Diesel,30,62.8,2
9663, A3,2016,Manual,19323,Petrol,20,61.4,1.4
9664, A5,2014,Automatic,83587,Diesel,145,53.3,2
9665, A3,2015,Manual,73643,Petrol,30,56.5,1.2
9666, A1,2015,Manual,51395,Diesel,0,80.7,1.6
9667, A5,2016,Manual,46107,Petrol,200,40.9,2
9668, A6,2017,Automatic,47506,Diesel,30,61.4,2
9669, Q5,2018,Automatic,25531,Petrol,145,40.9,2
9670, A1,2016,Manual,23640,Petrol,30,55.4,1.4
9671, A3,2013,Automatic,31244,Diesel,30,64.2,2
9672, TT,2011,Automatic,75309,Petrol,200,39.8,2
9673, A3,2014,Manual,39828,Petrol,30,57.6,1.2
9674, A1,2016,Manual,26586,Petrol,30,56.5,1.4
9675, Q3,2017,Automatic,15003,Petrol,145,47.9,1.4
9676, A3,2018,Automatic,22739,Diesel,145,72.4,1.6
9677, TT,2017,Manual,12205,Diesel,30,62.8,2
9678, A3,2015,Automatic,50497,Petrol,160,43.5,1.8
9679, A3,2015,Manual,35425,Diesel,0,74.3,1.6
9680, A3,2015,Automatic,17456,Petrol,30,58.9,1.4
9681, A4,2016,Manual,17418,Diesel,0,74.3,2
9682, A1,2016,Manual,15224,Diesel,0,76.3,1.6
9683, A3,2015,Manual,63769,Diesel,20,68.9,2
9684, A3,2015,Manual,33207,Diesel,20,67.3,2
9685, A1,2015,Manual,31509,Petrol,0,67.3,1
9686, A1,2012,Manual,44775,Petrol,125,52.3,1.4
9687, A1,2015,Manual,30006,Petrol,30,58.9,1.4
9688, TT,2016,Manual,52384,Diesel,30,62.8,2
9689, A1,2016,Manual,12730,Petrol,30,57.6,1.4
9690, A4,2006,Automatic,105000,Petrol,300,34,2
9691, Q5,2011,Manual,168017,Diesel,200,42.1,2
9692, A4,2012,Automatic,43269,Petrol,145,47.1,2
9693, A5,2016,Manual,63332,Diesel,125,58.9,2
9694, A5,2016,Manual,28418,Diesel,145,54.3,2
9695, Q3,2016,Automatic,49530,Diesel,160,50.4,2
9696, Q3,2017,Automatic,26360,Petrol,145,47.9,1.4
9697, A5,2014,Automatic,69212,Diesel,125,60.1,2
9698, A7,2013,Automatic,76597,Diesel,200,47.9,3
9699, Q5,2014,Automatic,37459,Petrol,260,35.8,2
9700, A1,2016,Manual,17271,Petrol,30,55.4,1.4
9701, Q3,2015,Manual,51034,Diesel,125,60.1,2
9702, A3,2014,Automatic,44880,Petrol,30,56.5,1.4
9703, TT,2015,Automatic,58231,Petrol,160,44.1,2
9704, TT,2015,Manual,34897,Petrol,160,46.3,2
9705, Q5,2015,Manual,80521,Diesel,200,47.9,2
9706, A4,2016,Automatic,70248,Diesel,20,70.6,2
9707, TT,2015,Manual,26258,Petrol,145,47.1,2
9708, Q5,2010,Manual,77295,Diesel,235,43.5,2
9709, A3,2017,Manual,13291,Diesel,145,74.3,1.6
9710, A6,2016,Manual,38200,Diesel,30,61.4,2
9711, Q3,2017,Manual,56653,Diesel,30,61.4,2
9712, A6,2015,Automatic,80232,Diesel,125,61.4,2
9713, A5,2014,Automatic,57873,Diesel,125,58.9,2
9714, A6,2016,Automatic,45194,Diesel,20,67.3,2
9715, S3,2016,Semi-Auto,22445,Petrol,160,43.5,2
9716, A3,2009,Manual,63241,Petrol,200,41.5,1.6
9717, A1,2013,Automatic,51476,Petrol,125,53.3,1.4
9718, A3,2016,Automatic,34078,Diesel,125,58.9,2
9719, A3,2015,Automatic,29460,Diesel,30,64.2,2
9720, A3,2011,Manual,85246,Diesel,30,65.7,1.6
9721, A6,2013,Manual,83297,Diesel,145,56.5,2
9722, A5,2015,Manual,79651,Diesel,145,54.3,2
9723, A4,2016,Manual,88151,Diesel,20,70.6,2
9724, A4,2014,Automatic,45411,Diesel,125,58.9,2
9725, TT,2012,Semi-Auto,56441,Petrol,265,36.7,2
9726, A3,2013,Manual,49525,Diesel,20,68.9,1.6
9727, A3,2008,Manual,136000,Diesel,205,48.7,2
9728, A3,2008,Manual,119000,Petrol,260,37.7,2
9729, A5,2009,Manual,108000,Petrol,160,42.8,2
9730, A5,2011,Manual,85000,Diesel,200,48.7,2
9731, A4,2016,Manual,44328,Diesel,20,70.6,2
9732, A4,2007,Manual,89000,Diesel,220,43.4,2
9733, Q5,2008,Manual,83000,Diesel,230,42.1,2
9734, TT,2008,Automatic,82000,Petrol,260,36.7,2
9735, Q5,2010,Automatic,82397,Diesel,300,37.6,3
9736, A6,2016,Automatic,52287,Diesel,125,58.9,2
9737, Q5,2009,Manual,62000,Diesel,235,42.1,2
9738, Q7,2014,Automatic,30500,Diesel,280,38.2,3
9739, S8,2015,Automatic,25500,Petrol,305,30.1,4
9740, RS6,2015,Automatic,24987,Petrol,315,29.4,4
9741, Q5,2013,Automatic,39780,Diesel,195,47.1,2
9742, A4,2013,Automatic,50765,Diesel,125,58.9,2
9743, A3,2009,Manual,68470,Petrol,150,48.7,1.4
9744, A3,2013,Manual,40646,Diesel,0,74.3,1.6
9745, A3,2016,Manual,70070,Diesel,0,74.3,1.6
9746, A8,2015,Automatic,41522,Diesel,200,47.9,3
9747, A1,2016,Manual,19356,Diesel,0,80.7,1.6
9748, A4,2016,Manual,72419,Diesel,20,70.6,2
9749, Q3,2016,Manual,52080,Diesel,145,52.3,2
9750, A6,2014,Automatic,56292,Diesel,150,55.4,2
9751, Q3,2015,Manual,55000,Diesel,160,49.6,2
9752, Q3,2015,Manual,63000,Diesel,125,60.1,2
9753, A3,2017,Manual,34900,Petrol,30,58.9,1.4
9754, A3,2015,Manual,55583,Diesel,20,68.9,2
9755, A1,2018,Manual,10749,Petrol,145,55.4,1.4
9756, Q3,2015,Manual,89330,Diesel,30,61.4,2
9757, A6,2016,Semi-Auto,50000,Diesel,30,61.4,2
9758, A4,2015,Manual,69000,Diesel,145,55.4,2
9759, TT,2014,Manual,27400,Petrol,265,35.8,2
9760, A3,2015,Automatic,40000,Diesel,125,61.4,2
9761, A1,2016,Manual,12000,Petrol,0,67.3,1
9762, A3,2015,Automatic,41000,Petrol,30,57.6,1.4
9763, A3,2016,Manual,31558,Petrol,20,60.1,1.4
9764, A1,2016,Manual,21596,Petrol,0,67.3,1
9765, Q3,2016,Automatic,52521,Diesel,145,54.3,2
9766, A5,2015,Manual,65000,Diesel,150,55.4,2
9767, A3,2013,Manual,75000,Diesel,20,68.9,1.6
9768, A5,2014,Manual,55000,Diesel,30,61.4,2
9769, A5,2012,Manual,70000,Diesel,125,60.1,2
9770, TT,2012,Manual,75000,Diesel,145,53.3,2
9771, RS4,2014,Manual,60000,Petrol,555,26.4,4.2
9772, A3,2010,Manual,50000,Petrol,145,48.7,1.4
9773, A5,2012,Manual,60000,Diesel,125,57.6,2
9774, A1,2015,Manual,52319,Diesel,0,80.7,1.6
9775, Q7,2013,Automatic,69638,Diesel,300,39.2,3
9776, A6,2012,Automatic,54373,Diesel,200,47.9,3
9777, A1,2016,Automatic,18251,Petrol,30,70.6,1.4
9778, A5,2015,Automatic,18256,Petrol,260,33.2,3
9779, A3,2017,Manual,38392,Diesel,145,65.7,2
9780, Q2,2018,Manual,9694,Petrol,145,50.4,1.4
9781, A4,2015,Manual,49597,Diesel,125,60.1,2
9782, A5,2015,Manual,18560,Diesel,20,67.3,2
9783, A4,2016,Manual,39989,Diesel,0,74.3,2
9784, A3,2015,Manual,42761,Diesel,0,83.1,1.6
9785, A4,2016,Manual,58204,Diesel,0,72.4,2
9786, A3,2015,Manual,50325,Diesel,0,74.3,1.6
9787, A6,2016,Manual,55258,Diesel,30,61.4,2
9788, A4,2017,Automatic,51527,Diesel,145,65.7,2
9789, A3,1998,Automatic,55000,Petrol,265,30.4,1.8
9790, A3,2011,Manual,38264,Diesel,30,64.2,2
9791, A3,2012,Manual,73994,Diesel,30,65.7,1.6
9792, A1,2011,Manual,107000,Petrol,125,53.3,1.4
9793, A1,2011,Manual,65000,Petrol,125,53.3,1.4
9794, A3,2016,Manual,51091,Diesel,20,65.7,2
9795, A3,2015,Manual,30690,Diesel,0,83.1,1.6
9796, A1,2014,Manual,41083,Diesel,0,74.3,1.6
9797, A3,2015,Manual,83764,Diesel,20,68.9,2
9798, Q7,2014,Automatic,44985,Diesel,300,38.2,3
9799, A5,2017,Automatic,38771,Diesel,145,67.3,2
9800, Q5,2015,Automatic,48634,Diesel,200,47.1,2
9801, A1,2016,Manual,34291,Diesel,0,76.3,1.6
9802, TT,2016,Manual,16917,Petrol,145,47.1,1.8
9803, A5,2016,Automatic,53085,Diesel,145,53.3,2
9804, A4,2016,Automatic,49093,Diesel,30,64.2,2
9805, A7,2014,Automatic,42709,Diesel,200,47.9,3
9806, Q3,2017,Automatic,22130,Petrol,145,47.9,1.4
9807, S5,2013,Automatic,35000,Petrol,300,34.9,3
9808, Q5,2017,Automatic,40860,Diesel,200,47.1,2
9809, A4,2015,Automatic,21508,Diesel,125,58.9,2
9810, A4,2011,Manual,90000,Diesel,30,61.4,2
9811, TT,2003,Automatic,43000,Petrol,325,28.8,3.2
9812, A1,2015,Manual,25936,Diesel,0,80.7,1.6
9813, A3,2015,Manual,55443,Petrol,30,56.5,1.4
9814, A4,2016,Manual,14380,Diesel,0,74.3,2
9815, A3,2015,Manual,82932,Diesel,20,68.9,2
9816, A3,2017,Manual,18713,Petrol,145,60.1,1
9817, A3,2017,Manual,21349,Petrol,200,39.8,2
9818, A3,2016,Manual,36851,Diesel,0,83.1,1.6
9819, A1,2017,Manual,14087,Petrol,30,55.4,1.4
9820, A3,2015,Manual,87549,Diesel,20,70.6,1.6
9821, A4,2016,Manual,31182,Petrol,125,53.3,1.4
9822, A1,2016,Automatic,52865,Diesel,0,76.3,1.6
9823, A6,2008,Manual,323000,Diesel,200,44.1,2
9824, A6,2016,Manual,44273,Diesel,30,65.7,2
9825, A4,2015,Automatic,86281,Diesel,125,56.5,2
9826, A3,2013,Automatic,65356,Diesel,20,72.4,1.6
9827, A3,2018,Manual,8507,Diesel,145,49.6,1.6
9828, A3,2015,Automatic,32623,Petrol,30,58.9,1.4
9829, A3,2015,Automatic,4983,Petrol,160,43.5,1.8
9830, S4,2007,Manual,101000,Petrol,555,20.3,4.2
9831, A3,2017,Manual,34000,Diesel,20,70.6,1.6
9832, A1,2017,Manual,16000,Petrol,30,55.4,1.4
9833, Q3,2015,Manual,56960,Diesel,30,61.4,2
9834, A6,2016,Manual,30167,Diesel,30,65.7,2
9835, A5,2016,Manual,84523,Diesel,20,67.3,2
9836, A3,2015,Manual,55122,Diesel,0,83.1,1.6
9837, A5,2016,Automatic,23449,Diesel,145,56.5,2
9838, A3,2017,Manual,25728,Diesel,145,65.7,2
9839, A1,2016,Manual,31583,Diesel,0,76.3,1.6
9840, A4,2016,Automatic,82028,Petrol,30,55.4,2
9841, A4,2015,Manual,34214,Diesel,20,67.3,2
9842, A1,2016,Manual,16569,Petrol,0,67.3,1
9843, A1,2016,Manual,31282,Petrol,0,67.3,1
9844, TT,2009,Manual,83967,Petrol,300,36.2,2
9845, A3,2016,Automatic,63180,Diesel,125,57.6,2
9846, TT,2017,Manual,33105,Petrol,145,47.1,1.8
9847, A1,2015,Manual,77288,Diesel,0,74.3,1.6
9848, A3,2016,Automatic,36714,Diesel,0,74.3,1.6
9849, A4,2016,Manual,54327,Diesel,20,70.6,2
9850, A3,2016,Manual,17363,Petrol,20,60.1,1.4
9851, A6,2017,Manual,46424,Diesel,30,64.2,2
9852, Q5,2016,Automatic,47614,Diesel,200,48.7,2
9853, A4,2008,Automatic,130000,Diesel,200,44.8,2
9854, Q3,2017,Automatic,25000,Petrol,145,47.9,1.4
9855, A1,2014,Manual,25088,Petrol,125,53.3,1.4
9856, A3,2017,Manual,24655,Diesel,145,68.9,1.6
9857, A1,2016,Manual,34980,Diesel,0,76.3,1.6
9858, A6,2012,Manual,81088,Diesel,145,56.5,2
9859, A7,2014,Automatic,47317,Diesel,145,54.3,3
9860, A3,2013,Manual,51535,Diesel,20,68.9,1.6
9861, A1,2013,Manual,47337,Diesel,0,74.3,1.6
9862, A3,2016,Manual,36699,Petrol,30,57.6,1.2
9863, A3,2017,Manual,56244,Petrol,20,61.4,1.4
9864, Q3,2016,Manual,22000,Diesel,30,61.4,2
9865, A6,2007,Automatic,136000,Diesel,240,40.4,2
9866, A4,2015,Automatic,30000,Diesel,200,39.8,3
9867, A4,2011,Manual,55000,Petrol,200,39.8,1.8
9868, Q7,2012,Automatic,91229,Diesel,300,39.2,3
9869, R8,2015,Automatic,23924,Petrol,570,22.8,4.2
9870, A6,2016,Automatic,69807,Diesel,125,58.9,2
9871, S3,2018,Automatic,24500,Petrol,150,43.5,2
9872, RS3,2015,Automatic,48798,Petrol,305,34.9,2.5
9873, A3,2014,Manual,81000,Diesel,0,74.3,1.6
9874, Q5,2016,Automatic,36358,Diesel,200,47.1,2
9875, A3,2015,Manual,12119,Diesel,30,67.3,2
9876, Q5,2013,Automatic,52243,Diesel,200,47.1,2
9877, A6,2013,Automatic,81459,Diesel,145,55.4,2
9878, A4,2010,Manual,113000,Diesel,135,53.3,2
9879, A4,2008,Manual,98000,Diesel,160,50.4,2
9880, A4,2006,Automatic,74000,Petrol,570,22.8,4.2
9881, A4,2009,Automatic,93000,Petrol,325,30.7,3.2
9882, A6,2012,Automatic,93000,Diesel,200,47.9,3
9883, A3,2007,Manual,128000,Diesel,200,48.7,2
9884, A5,2010,Manual,120000,Diesel,165,49.6,2
9885, A3,2015,Manual,97370,Petrol,30,57.6,1.4
9886, A6,2014,Automatic,56220,Diesel,30,64.2,2
9887, TT,2017,Manual,65290,Diesel,150,62.8,2
9888, A6,2015,Manual,78120,Diesel,30,61.4,2
9889, A3,2016,Manual,41165,Diesel,0,83.1,1.6
9890, A3,2016,Manual,33622,Petrol,20,60.1,1.4
9891, A1,2017,Manual,35769,Petrol,30,55.4,1.4
9892, Q7,2016,Automatic,43380,Diesel,200,47.9,3
9893, A4,2016,Manual,51075,Diesel,30,62.8,2
9894, A8,2012,Automatic,75920,Diesel,235,44.1,3
9895, A3,2014,Manual,87000,Diesel,0,74.3,1.6
9896, TT,2004,Manual,129000,Petrol,325,30.8,1.8
9897, A3,2008,Manual,123000,Diesel,160,51.3,2
9898, A3,2005,Manual,122000,Diesel,150,53.3,0
9899, A4,2011,Manual,103000,Diesel,165,50.4,2
9900, A3,2013,Manual,50500,Petrol,30,58.9,1.4
9901, A6,2017,Automatic,29095,Diesel,145,55.4,2
9902, A3,2015,Manual,57021,Diesel,0,83.1,1.6
9903, Q5,2011,Automatic,59986,Petrol,300,33.2,2
9904, Q3,2016,Manual,20183,Diesel,145,52.3,2
9905, A3,2017,Automatic,37399,Diesel,20,74.3,1.6
9906, A3,2014,Manual,72591,Diesel,0,74.3,1.6
9907, Q2,2017,Automatic,23000,Petrol,125,52.3,1.4
9908, Q7,2020,Automatic,5000,Diesel,145,30.1,4
9909, A1,2018,Manual,20000,Petrol,150,67.3,1
9910, A4,2016,Manual,45100,Diesel,30,67.3,2
9911, A3,2017,Manual,16850,Diesel,0,74.3,1.6
9912, Q3,2017,Automatic,27868,Petrol,145,47.9,1.4
9913, A4,2017,Automatic,27409,Petrol,125,52.3,2
9914, A1,2018,Automatic,17406,Petrol,145,56.5,1.4
9915, TT,2015,Manual,58261,Diesel,20,67.3,2
9916, S4,2005,Automatic,62000,Petrol,330,22.4,4.2
9917, A3,2017,Automatic,8000,Petrol,20,60.1,1
